,question
7608,"What average total has 0 as the gold, with 6 as the rank?"
7609,"How much Rank has a Bronze of 21, and a Silver larger than 10?"
7610,"Which Gold has a Nation of sri lanka, and a Silver smaller than 10?"
7611,How much Silver has a Rank of 7?
7612,"Which Gold has a Rank smaller than 5, and a Bronze of 20?"
7613,"Which Silver has a Rank of 6, and a Bronze smaller than 3?"
7614,What's the total of Sweden (SWE) having less than 1 silver?
7615,What's the total number of bronze medals for Sweden (SWE) having less than 1 gold and silver?
7616,What's the total when the gold is less than 0 and silver is less than 1?
7617,What's the total of rank 8 when Silver medals are 0 and gold is more than 1?
7618,What are the most bronze medals in a rank more than 1 with a total larger than 3?
7619,What's the rank of Turkey (TUR) with a total more than 2?
7620,What opponent has a record of 86-62?
7621,What's the loss for September 16?
7622,What is the score from September 15 that has the Indians as the opponent?
7623,What opponent has a loss of McCaskill (9-11)?
7624,Which engine type was used in the model 2.3 v5?
7625,What was the max torque@rpm of the engine which had the model 2.5  and a max power@rpm of ps (kw; hp) @5000?
7626,Which race has a position of 3rd and a speed of 123.628?
7627,Which race has a replica of DNF?
7628,Which race has a replica of DNF?
7629,Which position has a speed of 123.220?
7630,Which position has a time of 1:45:53:00?
7631,Which race has a position of 3rd and a speed of 126.452?
7632,Which Scrapped/Sold has a Name as rebuilt of trostan?
7633,Which Rebuilt has a Name as rebuilt of binevanagh?
7634,"Which Rebuilt has a Builder of derby, and a Name as rebuilt of ben madigan?"
7635,"Which Scrapped/Sold has a Builder of derby, and a Name as rebuilt of ben madigan?"
7636,What is the to par number of the person who won in 2003?
7637,In which year(s) did the person who has a total of 291 win?
7638,In which year(s) did the person with a total greater than 286 win?
7639,What is Davis Love III's total?
7640,In what place did Phil Mickelson finish with a total of 282?
7641,What's the source of wealth of the person worth $17 billion?
7642,What final date had 16 housemates?
7643,What scored is recorded on April 24?
7644,"In 1970, what entrant had a cosworth v8 engine?"
7645,Who was the entrant in 1971?
7646,What was the total amount of points in 1978 with a Chassis of arrows fa1?
7647,What venue hosted the stan fox stakes?
7648,When was the game with the loss of Moore (0-1)?
7649,What is the earliest year that Assists were less than 13 and minutes were under 91?
7650,What is the percentage for 2008 First time when in 2006 it was 85%?
7651,What is the percentage for all in 2008 when all in 2007 was 69%?
7652,What is the percentage for first time 2011 when the first time in 2009 is 68%?
7653,What is the percentage for all 2008 when all in 2007 is 69%?
7654,What is the percentage for first time in 2012 when it was 82% for all in 2009?
7655,What is the percentage for all in 2007 when all in 2006 was 65%?
7656,Which venues resulted in a draw?
7657,What dates had matches at the venue Sabina Park?
7658,What dates contained matches at the venue Bourda?
7659,How many cuts did he make in the tournament with 3 top 25s and under 13 events?
7660,How many cuts made in the tournament he played 13 times?
7661,How many cuts did he make at the PGA championship in 3 events?
7662,What is the highest number of points scored by minardi team usa in more than 13 laps?
7663,What is mario domínguez's average Grid?
7664,Which opponent plays on September 19?
7665,Name the call sign with frequency of 89.5
7666,Name the sum of frequency will call sign of k259aw
7667,"What's the total failures among rockets that had more than 3 successes, type ariane 5 and more than 0 partial failures?"
7668,"What is the number of successes for rockets that have more than 3 launches, were based in Russia, are type soyuz and a rocket type of soyuz-u?"
7669,What dates did the episodes air in the United States?
7670,Who was the star for the Vara network?
7671,What is the local name for the episodes that aired in 1981?
7672,What is the name of the network in the United Kingdom which aired in 1985–1992?
7673,How many total appearances (league only) have a name of gavin dykes?
7674,What nationality has a ranking less than 7 with tony stenson as the name?
7675,What is the lowest score that Bob Tway get when he placed t5?
7676,What is the record for May 31?
7677,"When the record is 16-20 and attendance is greater than 32,342, what is the score?"
7678,Who lost on May 31?
7679,"For record 25-24, what is the sum of attendance?"
7680,When was the record 27-25?
7681,Which engine is responsible for the USAC Championship Car?
7682,Which team lost 0-3 and 0-5?
7683,What was the 2nd leg score between Patronage Sainte-Anne and Asante Kotoko?
7684,Which teams had an aggregate score of 3-4?
7685,What is the lowest facility ID that's in Beckley?
7686,What city has the A Class licence?
7687,"on august 16, 1963, what is the velocity?"
7688,What is the highest game number that had a time of 2:44?
7689,"Name the average 3rd place with winners of 0, 4th place of 0 and nation of pahang fa"
7690,Name the highest 3rd place for nation of perak fa
7691,What is the gold medal count for the country with a total greater than 32 and more than 128 silvers?
7692,What is the maximum number of silvers for a country with fewer than 12 golds and a total less than 8?
7693,What is the total number of wins for riders with fewer than 56 races and more than 0 titles?
7694,Name the tournament for top-5 more thn 1 and top-25 of 13 with wins of 3
7695,Name the average cuts for top-25 more than 13 and top-5 less than 11
7696,Name the total number of wins with top-25 of 10 and events less than 26
7697,Name the sum of top-25 for pga championship and top-5 less than 1
7698,What stage has a start of saint-girons in 1988?
7699,What category was in 1964?
7700,Volume:Issue of 5:16 has what song listed?
7701,An artist of the Beatles with an issue date(s) of 19 September has what as the listed weeks on top?
7702,"With an issue date(s) of 12 September, what is in the column for Weeks on Top?"
7703,What Premier League Manager has an Adidas sponsor and a Newcastle United club?
7704,Which Manchester United captain is sponsored by Nike?
7705,Who is Dean Whitehead's manager?
7706,In which club is Ledley King a captain?
7707,Who is the captain of Middlesbrough?
7708,Name the city of license with resolution of sd 480i and official website of telemundo.com
7709,Name the dish for resolution of sd 480i and network of bvb
7710,Name the resolution for dish of 5270
7711,Name the official website which has dish of • and callsign of kvtv
7712,Name the resolution for ketftv.com and callsign of kldo-dt2
7713,Name the resolution with dish of 8126
7714,What are the highest points for the team of marlboro brm with brm p180 as the chassis?
7715,Which chassis has marlboro brm as the team?
7716,What place did Jimmy Reece start from when he ranked 12?
7717,What place did Jimmy Reece finish in 1957?
7718,"what is the Sydney that has Adelaide, Gold Coast, Melbourne, and Auckland are all yes?"
7719,What is The Melbourne with a No- Gold Coast
7720,"What is the rank of the candidate with more than 2,211 votes?"
7721,What the since year of the player with a transfer fee of £ 75k?
7722,What is the since year for the player with more than 3 goals and a transfer fee of £400k?
7723,What is the nationality of the player with a transfer fee of £400k?
7724,What is the average goals Sawyer has?
7725,What were the goal conceded that had a lost greater than 8 and more than 17 points?
7726,"For Once Municipal, what were the goals scored that had less than 27 points and greater than place 1?"
7727,"How many points were in a game that had a lost of 5, greater than place 2, and 27 goals conceded?"
7728,What is the lowest amount of goals scored that has more than 19 goal conceded and played less than 18?
7729,What are the number of goals conceded that has a played greater than 18?
7730,What's the place that Once Municipal has a lost greater than 3?
7731,Give the Finish for years after 2007.
7732,Give the Finish for a Stage that is larger than 15
7733,Name the start of an event in Catagory 2 of the year 1947.
7734,What is the nationality of the ship when the principle victims are civilians?
7735,"what is the name of the battleship with the battle listed on May 13, 1915?"
7736,In what year 2000 tournment did Angeles Montolio have a career win-loss record of 2-4?
7737,"Which career win-loss record has a 1r in 2002, a 2r in 2000 and a 2r in 2001?"
7738,What is the title of the single with the peak position of 10 and weeks on chart is less than 19?
7739,what is the weeks on chart for the single from france?
7740,what is the country with the album best of and weeks on chart is less than 5?
7741,What is the title of the single with the peak position of 10 and from France?
7742,what is the most weeks on chart when the peak position is less than 5 and from Sweden?
7743,Name the total number of golds when total is 1 and silver is 1
