,select_col,agg_col,first_where_col_0,first_where_col_1,first_where_col_2
13545,0,0,1,0,0
13546,2,0,0,0,8
13547,0,4,2,0,1
13548,1,0,2,0,1
13549,0,3,5,0,1
13550,5,0,4,0,3
13551,2,0,5,0,4
13552,1,0,3,0,3
13553,0,2,3,0,3
13554,2,0,1,0,2
13555,4,0,3,0,3
13556,2,0,0,1,4
13557,3,0,0,0,4
13558,0,1,2,0,1
13559,1,0,2,0,3
13560,0,0,3,0,1
13561,5,0,4,0,7
13562,2,0,5,2,0
13563,3,0,4,0,3
13564,0,1,1,1,3
13565,1,1,3,0,3
13566,4,5,2,2,0
13567,3,0,2,2,0
13568,2,0,1,0,0
13569,1,0,4,0,1
13570,0,0,4,0,0
13571,2,0,0,0,9
13572,2,0,5,0,2
13573,0,0,1,0,2
13574,1,0,2,0,1
13575,0,0,2,0,1
13576,5,0,4,0,1
13577,0,0,2,0,1
13578,2,0,1,0,6
13579,2,0,4,0,1
13580,4,0,1,0,4
13581,3,0,4,0,3
13582,4,0,0,0,2
13583,2,0,3,0,5
13584,4,0,2,0,0
13585,4,0,2,0,2
13586,0,0,3,0,8
13587,4,0,3,0,3
13588,4,0,0,1,2
13589,0,4,1,0,2
13590,1,0,3,0,1
13591,4,0,2,0,3
13592,0,1,3,2,4
13593,0,4,2,0,3
13594,4,3,3,1,3
13595,0,2,2,0,4
13596,4,0,3,0,0
13597,1,4,0,0,2
13598,5,0,3,0,3
13599,3,0,0,0,2
13600,2,5,6,2,1
13601,3,2,0,1,2
13602,5,5,3,1,7
13603,1,1,2,1,4
13604,2,4,4,0,0
13605,3,0,4,0,2
13606,5,0,3,0,2
13607,5,0,3,0,1
13608,4,0,1,0,2
13609,2,0,0,2,0
13610,0,1,4,0,1
13611,0,1,2,0,3
13612,0,5,2,0,4
13613,9,5,5,0,1
13614,0,5,4,0,3
13615,2,0,0,2,2
13616,1,0,0,2,0
13617,0,3,5,0,1
13618,4,2,5,0,0
13619,3,0,2,0,0
13620,1,0,4,0,0
13621,5,1,2,0,3
13622,0,0,3,0,0
13623,0,0,4,0,0
13624,0,4,3,0,2
13625,0,3,4,2,3
13626,4,0,1,0,1
13627,4,0,3,0,4
13628,3,0,4,0,3
13629,5,2,6,0,1
13630,2,0,4,0,3
13631,1,0,6,0,3
13632,0,0,2,0,4
13633,3,1,2,0,5
13634,2,0,1,0,4
13635,2,0,4,0,4
13636,3,0,0,0,0
13637,2,0,1,0,2
13638,4,0,0,1,9
13639,3,0,0,1,1
13640,5,5,1,0,5
13641,3,4,0,0,0
13642,5,5,2,2,0
13643,3,0,2,0,4
13644,2,0,1,0,1
13645,0,4,3,0,3
13646,0,0,1,0,2
13647,3,5,0,0,3
13648,3,1,2,0,3
13649,3,1,2,0,3
13650,1,5,2,0,4
13651,1,3,4,0,0
13652,1,4,0,2,0
13653,3,0,0,0,0
13654,2,0,0,0,0
13655,4,0,0,0,0
13656,0,1,1,1,5
13657,3,0,4,0,2
13658,3,1,0,0,4
13659,4,0,3,1,4
13660,0,1,1,0,2
13661,3,2,1,0,4
13662,2,0,0,0,0
13663,3,0,0,0,0
13664,5,5,2,0,0
13665,5,3,4,0,0
13666,1,0,0,2,0
13667,4,0,0,0,1
13668,4,4,0,0,9
13669,2,1,5,0,1
13670,2,0,5,0,4
13671,1,0,2,0,7
13672,2,0,6,1,5
13673,4,4,0,0,2
13674,5,3,3,1,3
13675,5,3,4,1,0
13676,3,0,0,0,7
13677,0,0,4,0,7
13678,2,0,1,0,4
13679,0,0,4,0,7
13680,0,0,2,0,7
13681,3,0,2,0,2
13682,4,0,0,0,6
13683,2,5,4,1,0
13684,4,5,5,1,0
13685,2,2,0,0,0
13686,1,0,2,0,1
13687,0,4,3,0,0
13688,4,0,0,2,0
13689,0,1,2,0,2
13690,2,0,1,0,2
13691,0,1,1,0,2
13692,0,2,1,0,2
13693,3,5,4,0,3
13694,7,3,8,0,0
13695,1,0,8,0,0
13696,5,0,3,0,1
13697,5,0,2,0,0
13698,9,0,1,0,3
13699,9,0,1,0,3
13700,9,0,0,0,9
13701,9,0,6,0,0
13702,9,0,8,0,7
13703,9,0,10,0,7
13704,1,0,2,0,1
13705,1,0,3,0,0
13706,3,0,0,0,2
13707,2,0,0,0,2
13708,0,0,2,0,1
13709,2,0,1,0,1
13710,3,0,2,0,3
13711,3,0,1,0,4
13712,1,0,4,0,0
13713,3,0,1,0,4
13714,0,0,3,0,0
13715,0,0,2,0,3
13716,2,0,5,0,4
13717,4,0,0,0,3
13718,4,0,1,0,3
13719,6,0,1,0,2
13720,6,0,0,0,2
13721,6,0,1,0,2
13722,0,0,1,0,2
13723,1,1,0,2,1
13724,5,0,2,0,1
13725,6,0,2,0,9
13726,2,0,3,0,9
13727,6,0,3,0,9
13728,0,0,1,0,5
13729,0,1,4,0,0
13730,2,0,3,0,3
13731,2,0,0,0,2
13732,0,5,3,0,3
13733,5,2,0,0,1
13734,0,2,5,0,3
13735,5,4,4,0,0
13736,4,3,6,2,0
13737,0,4,6,0,3
13738,6,0,0,0,9
13739,0,0,2,0,4
13740,0,0,4,0,9
13741,3,0,4,0,9
13742,4,0,0,0,9
13743,1,0,4,0,0
13744,1,0,9,0,1
13745,7,0,3,0,0
13746,4,0,10,0,1
13747,4,0,2,0,1
13748,9,0,10,0,2
13749,9,0,4,0,1
13750,1,0,4,0,4
13751,4,0,0,0,4
13752,4,0,3,0,2
13753,2,0,3,0,2
13754,1,0,3,0,2
13755,2,0,1,0,3
13756,4,0,2,0,2
13757,4,0,2,0,2
13758,4,0,1,0,3
13759,0,0,2,0,1
13760,0,0,1,0,4
13761,1,5,3,0,1
13762,2,2,3,0,4
13763,0,0,3,0,0
13764,3,4,4,2,3
13765,3,5,2,1,4
13766,5,4,6,1,3
13767,5,5,7,1,3
13768,4,0,3,0,1
13769,0,0,3,0,1
13770,0,0,3,0,1
13771,4,0,0,0,2
13772,2,0,3,0,2
13773,0,0,1,0,3
13774,0,0,2,1,3
13775,3,0,1,0,2
13776,3,0,1,0,2
13777,0,1,1,0,4
13778,1,0,3,0,0
13779,3,0,2,0,3
13780,1,0,4,0,3
13781,0,2,3,0,4
13782,4,0,2,0,3
13783,2,0,6,0,0
13784,0,0,6,0,9
13785,3,0,1,0,9
13786,4,0,7,0,1
13787,2,0,0,0,4
13788,0,5,3,2,0
13789,4,3,2,0,4
13790,7,0,8,1,5
13791,3,0,1,0,3
13792,1,0,0,0,0
13793,1,0,5,0,9
13794,0,0,3,0,9
13795,0,0,1,0,4
13796,1,0,2,0,4
13797,0,0,6,0,9
13798,4,0,0,0,9
13799,0,0,4,0,0
13800,0,3,2,0,4
13801,2,0,0,1,0
13802,2,0,3,0,0
13803,2,0,4,0,3
13804,2,0,4,0,3
13805,2,0,4,0,3
13806,3,0,1,0,0
13807,4,0,6,0,0
13808,1,0,3,0,1
13809,1,0,5,0,0
13810,5,1,3,0,2
13811,0,2,4,1,3
13812,5,3,2,0,2
13813,2,0,5,0,4
13814,5,0,3,0,4
13815,3,0,5,0,2
13816,4,0,3,0,4
13817,1,0,5,0,2
13818,3,0,2,0,3
13819,4,0,2,1,9
13820,4,3,3,0,0
13821,3,5,0,0,0
13822,3,0,4,0,3
13823,1,0,3,0,3
13824,2,0,4,0,0
13825,1,0,3,0,0
13826,0,0,3,0,8
13827,2,0,3,0,8
13828,0,0,2,0,2
13829,1,0,3,0,9
13830,0,0,8,0,6
13831,5,4,1,0,2
13832,6,1,4,2,1
13833,4,5,8,0,6
13834,5,2,8,0,1
13835,0,0,3,1,0
13836,4,4,3,1,0
13837,0,1,1,0,4
13838,0,3,2,0,1
13839,8,4,6,0,0
13840,5,5,8,2,0
13841,2,0,3,0,0
13842,4,0,2,0,5
13843,3,0,2,0,5
13844,1,0,3,0,9
13845,3,0,0,1,0
13846,3,0,2,0,9
13847,1,0,3,0,9
13848,2,0,0,0,4
13849,4,3,2,0,5
13850,0,0,1,0,1
13851,3,0,1,0,1
13852,0,0,1,0,1
13853,4,0,1,0,1
13854,4,0,0,0,2
13855,0,0,4,0,1
13856,0,0,3,0,1
13857,3,0,1,0,3
13858,4,0,1,0,1
13859,2,0,0,0,2
13860,2,0,5,0,0
13861,3,0,4,1,0
13862,3,0,5,0,4
13863,0,2,4,0,2
13864,5,0,2,0,4
13865,3,0,4,0,0
13866,4,0,3,0,5
13867,6,2,9,0,6
13868,7,1,0,2,2
13869,6,2,7,1,0
13870,0,2,3,1,0
13871,5,3,4,2,1
13872,0,2,1,0,0
13873,0,5,3,0,9
13874,1,5,4,2,0
13875,3,5,2,0,1
13876,0,0,4,0,3
13877,3,5,1,0,1
13878,3,5,1,0,8
13879,1,0,5,2,2
13880,5,3,0,0,0
13881,2,0,4,1,0
13882,6,5,2,0,0
13883,5,1,4,0,9
13884,5,0,1,0,7
13885,2,2,0,0,9
13886,2,5,0,0,3
13887,0,2,2,0,0
13888,0,3,4,0,3
13889,3,0,0,0,9
13890,2,0,4,0,4
13891,4,0,3,0,2
13892,2,0,3,0,3
13893,0,5,1,0,0
13894,2,0,1,0,0
13895,4,2,0,0,1
13896,1,0,2,0,2
13897,2,0,1,0,1
13898,4,5,2,0,1
13899,2,0,0,1,2
13900,5,1,1,0,3
13901,6,0,0,0,1
13902,2,0,6,0,0
13903,5,1,2,0,3
13904,4,1,3,0,3
13905,2,4,8,0,0
13906,6,3,4,2,0
13907,6,4,2,2,0
13908,6,4,8,0,0
13909,5,4,7,0,0
13910,4,2,6,2,0
13911,4,4,3,2,0
13912,4,0,2,2,5
13913,5,2,2,1,5
13914,4,2,2,2,1
13915,5,4,1,0,5
13916,4,5,0,1,2
13917,2,0,0,0,1
13918,4,0,3,0,2
13919,3,0,2,0,1
13920,3,0,0,0,9
13921,6,4,1,0,3
13922,4,2,1,0,3
13923,2,5,8,2,2
13924,2,0,1,0,3
13925,3,0,1,0,2
13926,0,0,2,0,2
13927,0,0,2,0,1
13928,4,0,1,0,1
13929,1,0,3,0,1
13930,4,0,3,0,1
13931,2,0,4,0,5
13932,1,0,0,2,3
13933,2,0,4,0,5
13934,0,5,2,0,1
13935,0,3,3,0,1
13936,2,0,1,0,1
13937,4,0,3,0,1
13938,2,0,3,0,1
13939,1,0,3,0,1
13940,3,0,1,0,1
13941,4,0,0,0,9
13942,0,0,2,0,1
13943,4,3,0,2,0
13944,0,2,3,0,0
13945,4,3,1,0,1
13946,4,0,3,0,3
13947,4,0,0,0,2
13948,0,0,1,0,2
13949,2,0,0,0,2
13950,4,0,3,0,2
13951,1,0,2,0,3
13952,0,0,2,0,3
13953,3,0,4,0,2
13954,6,5,5,1,9
13955,5,5,0,0,3
13956,1,2,2,2,2
13957,0,0,1,0,1
13958,0,0,3,0,0
13959,1,0,4,0,1
13960,4,0,1,0,1
13961,4,2,5,2,0
13962,5,1,3,2,0
13963,0,3,5,0,0
13964,2,0,0,2,2
13965,2,0,4,0,0
13966,0,2,2,0,2
13967,3,0,2,0,5
13968,4,0,0,0,1
13969,1,0,4,0,0
13970,3,0,0,0,3
13971,1,0,2,0,1
13972,0,0,4,0,3
13973,4,0,2,0,3
13974,1,0,3,0,1
13975,4,0,3,0,3
13976,1,0,4,0,3
13977,3,0,1,0,1
13978,4,0,3,1,3
13979,1,0,2,0,1
13980,3,4,0,0,9
13981,2,0,0,2,2
13982,3,0,2,0,2
13983,0,5,4,0,2
13984,5,2,9,2,0
13985,5,3,0,0,4
13986,8,0,0,0,2
13987,8,0,0,0,2
13988,5,0,3,0,2
13989,0,2,6,0,2
13990,1,0,2,0,5
13991,4,0,1,0,4
13992,4,0,2,0,7
13993,0,0,1,0,7
13994,0,0,1,0,7
13995,3,0,4,0,2
13996,3,0,0,0,1
13997,2,0,4,0,2
13998,0,0,1,0,6
13999,0,0,4,0,2
14000,3,0,2,0,2
14001,3,0,0,0,1
14002,3,0,0,0,1
14003,4,0,3,0,4
14004,1,0,0,2,0
14005,0,0,5,0,2
14006,4,0,6,0,3
14007,0,0,5,0,2
14008,4,4,0,0,0
14009,5,3,0,0,1
14010,4,0,3,0,0
14011,0,0,4,0,0
14012,4,0,1,0,2
14013,1,0,2,0,3
14014,4,0,1,0,1
14015,2,0,3,0,5
14016,4,0,1,0,2
14017,5,0,1,0,2
14018,0,0,3,0,2
14019,3,0,5,0,1
14020,0,0,3,0,0
14021,3,0,1,0,4
14022,2,2,3,2,0
14023,1,0,2,0,3
14024,5,0,2,0,3
14025,1,0,0,0,4
14026,4,3,3,0,2
14027,1,0,2,0,4
14028,2,0,1,0,5
14029,4,0,0,0,1
14030,2,0,5,1,4
14031,1,4,4,2,0
14032,3,4,1,2,5
14033,4,5,2,0,0
14034,2,0,5,0,3
14035,1,0,5,0,1
14036,0,0,1,0,2
14037,2,0,4,0,1
14038,4,0,0,0,2
14039,3,0,4,0,4
14040,3,0,1,0,9
14041,2,0,4,0,1
14042,3,0,4,0,1
14043,0,1,3,0,1
14044,9,2,10,0,3
14045,4,5,5,2,5
14046,7,0,3,0,3
14047,9,0,4,1,5
14048,4,5,2,1,5
14049,9,2,1,0,5
14050,3,0,0,0,3
14051,4,0,0,0,9
14052,2,0,3,0,2
14053,3,0,0,0,2
14054,4,0,3,0,2
14055,3,0,0,1,2
14056,3,0,0,0,2
14057,2,0,4,0,5
14058,0,5,1,0,0
14059,4,0,0,0,2
14060,2,0,1,0,1
14061,5,0,1,0,1
14062,3,0,5,0,1
14063,1,0,2,0,2
14064,3,0,1,0,3
14065,4,0,1,0,2
14066,3,3,2,2,0
14067,4,0,0,0,2
14068,1,0,0,1,3
14069,2,0,6,0,0
14070,0,0,10,0,9
14071,4,0,5,0,0
14072,9,0,1,0,3
14073,7,0,6,0,3
14074,2,0,5,0,1
14075,3,0,4,0,2
14076,4,0,1,0,2
14077,0,0,2,0,3
14078,1,0,2,0,3
14079,2,0,1,0,2
14080,0,0,3,0,0
14081,5,0,2,0,3
14082,5,0,2,0,3
14083,3,5,0,0,3
14084,4,0,5,0,3
14085,2,0,0,0,3
14086,2,0,5,0,5
14087,3,0,1,0,0
14088,1,4,4,0,4
14089,4,0,0,0,2
14090,0,0,1,0,5
14091,1,0,4,1,4
14092,0,0,2,0,5
14093,3,1,1,0,0
14094,2,2,5,1,0
14095,4,5,5,2,0
14096,1,0,0,0,2
14097,3,0,0,0,2
14098,0,0,4,1,0
14099,3,4,4,0,0
14100,2,4,0,0,4
14101,3,0,2,0,4
14102,1,4,3,0,5
14103,3,0,0,0,6
14104,3,0,2,0,6
14105,0,0,2,0,0
14106,3,0,0,0,3
14107,1,0,3,0,3
14108,2,0,1,0,3
14109,5,5,1,0,0
14110,2,0,4,0,0
14111,4,2,5,1,4
14112,0,0,1,0,9
14113,1,0,2,0,1
14114,4,0,2,0,5
14115,2,0,0,0,1
14116,3,0,1,0,2
14117,1,0,5,0,2
14118,1,0,3,0,1
14119,4,2,2,0,1
14120,0,4,2,0,0
14121,4,1,1,2,0
14122,4,1,2,0,1
14123,7,0,5,0,5
14124,8,0,5,0,5
14125,1,0,8,0,8
14126,8,0,6,0,9
14127,6,0,5,0,9
14128,4,4,1,0,1
14129,7,0,5,0,2
14130,4,0,0,0,3
14131,4,0,7,2,3
14132,2,5,5,1,0
14133,3,0,1,0,3
14134,2,0,3,0,4
14135,1,0,0,1,3
14136,0,1,4,0,5
14137,5,0,4,0,1
14138,3,2,1,0,1
14139,0,0,3,2,0
14140,1,0,3,0,0
14141,2,3,8,0,9
14142,6,1,0,2,0
14143,4,1,6,1,0
14144,0,5,3,0,0
14145,0,0,1,0,1
14146,1,0,3,0,5
14147,1,0,0,0,5
14148,1,0,4,0,1
14149,4,0,2,0,3
14150,0,0,2,0,3
14151,4,0,0,0,1
14152,1,0,0,0,9
14153,4,2,3,1,0
14154,4,4,3,0,0
14155,3,5,0,0,2
14156,4,2,0,0,2
14157,4,0,3,0,0
14158,8,0,10,0,1
14159,9,0,1,0,0
14160,1,0,10,0,1
14161,0,5,2,0,1
14162,0,4,1,0,2
14163,4,0,0,0,0
14164,1,0,0,0,2
14165,4,0,6,0,2
14166,5,0,4,0,4
14167,7,1,0,0,2
14168,1,0,6,0,9
14169,2,0,0,0,9
14170,0,0,3,0,9
14171,2,0,0,0,9
14172,1,4,4,0,0
14173,2,2,1,0,5
14174,4,1,1,0,4
14175,4,1,2,1,4
14176,2,5,1,0,0
14177,2,0,1,0,2
14178,0,0,5,0,0
14179,0,1,5,0,1
14180,2,0,0,1,2
14181,3,0,4,0,2
14182,2,0,4,0,1
14183,1,0,0,1,0
14184,2,0,3,0,1
14185,1,5,3,0,0
14186,1,4,5,2,2
14187,5,4,3,0,0
14188,2,3,5,0,2
14189,4,1,0,2,2
14190,0,0,4,1,2
14191,0,5,3,0,2
14192,4,0,1,0,4
14193,1,0,3,0,3
14194,2,0,3,0,3
14195,3,4,4,2,0
14196,5,4,4,1,0
14197,2,1,4,1,0
14198,4,0,0,0,1
14199,1,0,4,0,3
14200,1,0,2,0,2
14201,2,1,0,0,1
14202,0,0,4,0,1
14203,3,0,5,0,9
14204,3,1,5,2,0
14205,0,4,1,1,1
14206,1,3,3,0,0
14207,1,1,5,1,0
14208,0,2,1,0,0
14209,4,0,0,0,2
14210,4,0,1,0,5
14211,1,0,2,0,5
14212,3,0,1,0,4
14213,4,1,2,0,2
14214,0,1,4,2,2
14215,0,1,1,0,2
14216,7,0,3,0,0
14217,3,0,5,0,2
14218,4,0,5,0,5
14219,6,0,1,0,2
14220,5,0,3,0,4
14221,1,0,5,0,2
14222,4,0,1,0,2
14223,4,1,5,0,0
14224,1,0,5,0,2
14225,5,1,2,0,0
14226,2,3,1,0,3
14227,4,5,0,0,4
14228,0,5,4,0,2
14229,1,2,4,0,2
14230,3,0,4,0,1
14231,2,0,4,0,1
14232,4,3,1,0,1
14233,4,4,0,0,1
14234,2,4,1,0,0
14235,0,0,1,2,0
14236,2,2,0,0,1
14237,4,0,2,0,4
14238,3,0,1,0,3
14239,3,0,4,0,3
14240,5,0,1,0,3
14241,3,0,1,0,3
14242,4,0,1,0,3
14243,1,2,4,0,0
14244,0,4,2,0,1
14245,0,1,1,0,3
14246,3,0,1,0,3
14247,0,2,2,0,1
14248,4,0,1,0,3
14249,0,4,2,0,1
14250,3,0,1,0,3
14251,2,0,1,0,1
14252,4,0,1,0,1
14253,1,0,3,0,1
14254,0,1,5,0,2
14255,2,0,3,0,0
14256,1,0,3,0,2
14257,0,1,4,0,0
14258,4,3,3,0,5
14259,1,0,0,2,0
14260,2,0,1,0,8
14261,0,0,4,0,4
14262,1,0,3,0,3
14263,2,0,3,0,1
14264,4,0,2,0,0
14265,1,0,8,0,0
14266,9,0,4,0,0
14267,1,0,9,0,0
14268,2,0,3,0,0
14269,1,0,4,0,2
14270,2,0,1,1,2
14271,0,0,1,0,2
14272,1,0,4,0,2
14273,8,0,1,0,2
14274,0,0,7,0,2
14275,4,0,9,0,2
14276,0,0,2,0,2
14277,5,0,10,0,2
14278,2,0,9,0,2
14279,0,3,3,0,6
14280,0,0,3,0,1
14281,0,1,3,0,1
14282,0,4,1,0,2
14283,5,0,0,0,2
14284,5,0,0,0,2
14285,0,0,5,0,0
14286,4,5,2,0,2
14287,5,0,0,0,3
14288,2,0,4,1,0
14289,0,0,4,0,6
14290,3,0,0,0,5
14291,2,0,0,0,2
14292,3,0,1,0,2
14293,4,0,1,0,3
14294,4,0,1,2,1
14295,1,5,3,0,1
14296,1,5,2,0,1
14297,4,5,1,1,0
14298,6,3,1,0,4
14299,4,1,1,0,4
14300,4,0,3,0,4
14301,3,5,2,0,9
14302,3,0,0,0,3
14303,5,0,3,0,3
14304,0,0,4,0,3
14305,0,0,3,0,3
14306,0,0,3,0,3
14307,2,0,5,0,1
14308,3,0,4,1,2
14309,5,0,4,1,0
14310,1,0,0,0,0
14311,2,2,3,0,0
14312,2,4,0,1,2
14313,4,0,0,0,2
14314,4,0,0,0,2
14315,3,0,2,0,2
14316,4,0,0,0,2
14317,0,0,1,0,2
14318,0,3,1,0,1
14319,4,0,0,1,2
14320,0,4,1,0,1
14321,4,0,2,0,1
14322,3,0,5,0,0
14323,4,0,1,0,4
14324,3,0,2,0,5
14325,1,0,4,0,0
14326,0,0,2,0,5
14327,1,0,0,0,3
14328,1,0,3,0,3
14329,4,2,0,0,1
14330,3,0,2,0,1
14331,4,0,2,0,5
14332,0,0,6,0,2
14333,2,0,0,0,0
14334,3,0,1,0,1
14335,2,0,3,0,1
14336,3,0,4,0,2
14337,4,0,3,0,0
14338,2,0,3,0,0
14339,1,0,2,0,5
14340,1,0,4,0,4
14341,1,0,3,2,0
14342,3,2,0,0,4
14343,2,0,0,0,4
14344,1,0,3,1,0
14345,2,0,3,2,0
14346,2,0,3,0,3
14347,1,0,5,2,0
14348,5,0,8,0,1
14349,7,0,5,0,0
14350,7,0,8,0,3
14351,0,0,8,0,1
14352,1,0,8,0,4
14353,4,0,5,0,0
14354,5,0,7,0,7
14355,2,1,7,1,0
14356,1,0,7,2,0
14357,3,0,0,0,2
14358,1,0,4,0,0
14359,2,0,4,0,0
14360,3,0,0,0,1
14361,2,0,4,0,0
14362,0,0,2,0,5
14363,2,4,0,0,0
14364,2,2,5,0,2
14365,5,3,4,0,0
14366,4,5,3,0,2
14367,4,3,3,0,1
14368,3,0,2,0,3
14369,4,1,2,0,3
14370,3,0,0,0,2
14371,0,0,5,0,2
14372,4,5,1,0,3
14373,2,0,4,1,3
14374,3,0,2,2,2
14375,3,0,0,2,2
14376,0,0,1,0,2
14377,0,5,3,0,0
14378,3,0,2,0,1
14379,1,0,3,0,0
14380,0,1,4,0,2
14381,3,0,4,0,0
14382,2,0,4,1,0
14383,3,1,1,0,5
14384,3,5,1,0,5
14385,1,2,3,0,3
14386,1,5,4,2,3
14387,2,2,4,0,2
14388,4,0,0,0,2
14389,1,0,3,0,1
14390,1,0,0,0,2
14391,1,0,2,0,0
14392,5,3,0,1,3
14393,4,2,0,0,3
14394,4,2,3,2,0
14395,4,5,5,0,0
14396,0,3,1,0,0
14397,3,5,6,1,1
14398,3,1,1,0,0
14399,3,3,6,1,0
14400,1,0,3,0,5
14401,3,0,0,0,1
14402,1,0,6,0,0
14403,1,0,0,0,4
14404,2,0,0,0,4
14405,4,0,2,0,4
14406,3,0,1,0,3
14407,3,0,4,0,9
14408,3,0,0,0,3
14409,3,3,1,0,0
14410,1,5,3,1,4
14411,2,5,3,2,5
14412,2,2,1,0,0
14413,0,0,5,0,0
14414,1,0,0,0,2
14415,5,0,0,0,2
14416,4,0,0,0,2
14417,0,0,4,0,1
14418,5,0,0,0,2
14419,3,0,1,0,3
14420,5,0,2,0,2
14421,2,0,3,0,5
14422,5,3,2,0,5
14423,4,5,1,0,9
14424,4,4,5,0,2
14425,3,0,5,0,2
14426,1,0,0,0,2
14427,3,5,1,0,5
14428,1,0,0,0,2
14429,1,0,2,0,5
14430,2,0,1,0,3
14431,2,0,0,0,2
14432,0,1,4,0,9
14433,0,2,1,0,2
14434,2,1,4,0,0
14435,4,1,0,0,3
14436,2,4,0,0,0
14437,1,1,0,0,0
14438,3,1,2,1,5
14439,0,0,1,0,1
14440,0,0,2,0,1
14441,3,0,0,0,5
14442,3,0,1,0,6
14443,4,0,1,0,2
14444,4,0,0,0,2
14445,3,0,4,0,0
14446,4,0,2,0,2
14447,0,0,6,0,0
14448,1,0,4,0,2
14449,6,0,1,0,2
14450,1,0,4,0,8
14451,5,0,1,0,3
14452,2,0,1,0,2
14453,0,0,7,0,2
14454,0,4,4,1,0
14455,0,0,4,2,1
14456,2,0,3,0,4
14457,3,0,4,0,5
14458,2,0,4,0,9
14459,4,0,0,0,7
14460,1,0,4,0,9
14461,1,0,4,0,1
14462,1,0,0,0,2
14463,4,0,2,0,1
14464,0,0,5,0,3
14465,0,0,4,0,3
14466,0,0,1,0,3
14467,5,0,3,0,2
14468,0,0,3,0,0
14469,4,0,2,0,5
14470,5,0,0,1,2
14471,2,1,1,0,0
14472,3,1,4,1,0
14473,4,0,0,1,2
14474,0,1,1,0,2
14475,4,0,1,0,5
14476,1,0,2,0,9
14477,6,0,5,0,6
14478,6,0,4,0,0
14479,0,0,2,0,3
14480,5,5,4,2,6
14481,0,0,4,2,0
14482,7,0,0,0,4
14483,3,0,1,0,0
14484,2,1,3,0,0
14485,1,1,2,0,0
14486,1,0,0,0,0
14487,2,0,1,0,2
14488,2,0,0,1,2
14489,4,4,3,0,2
14490,0,0,1,0,1
14491,0,0,2,0,1
14492,4,0,0,0,9
14493,2,0,3,0,3
14494,0,0,4,0,5
14495,5,0,2,0,3
14496,6,3,4,0,9
14497,1,0,2,0,1
14498,2,0,1,0,1
14499,3,0,0,0,1
14500,2,0,4,0,1
14501,0,0,1,0,1
14502,5,0,1,1,2
14503,4,0,1,1,2
14504,0,0,1,0,2
14505,1,0,3,0,2
14506,5,0,1,0,2
14507,2,0,0,0,1
14508,3,0,0,0,3
14509,1,0,2,0,2
14510,4,0,5,0,2
14511,4,0,0,0,2
14512,0,0,3,0,2
14513,3,0,4,0,6
14514,5,0,1,0,5
14515,5,4,2,0,4
14516,5,1,2,0,4
14517,1,0,0,2,3
14518,2,0,4,0,2
14519,0,0,4,0,2
14520,6,0,4,0,2
14521,4,0,3,0,5
14522,5,0,2,0,7
14523,4,5,1,0,2
14524,4,0,2,1,2
14525,3,0,1,0,5
14526,3,0,4,0,2
14527,4,0,7,0,3
14528,7,0,3,0,8
14529,1,0,4,0,2
14530,6,0,3,0,8
14531,2,0,7,0,3
14532,7,0,3,0,8
14533,3,5,0,0,0
14534,0,5,4,0,5
14535,2,2,5,2,0
14536,2,0,0,0,1
14537,2,0,1,0,4
14538,0,0,4,0,1
14539,1,0,2,0,2
14540,2,0,3,0,2
14541,2,0,1,0,4
14542,1,0,2,0,4
14543,3,5,6,2,2
14544,2,0,4,0,1
14545,4,0,0,0,2
14546,2,0,4,0,4
14547,1,0,3,0,0
14548,1,0,4,0,9
14549,4,1,1,0,4
14550,0,5,1,0,2
14551,1,0,2,0,1
14552,1,0,3,0,3
14553,5,0,0,0,5
14554,2,0,4,0,3
14555,5,0,2,0,5
14556,5,0,3,0,3
14557,0,0,3,0,3
14558,1,0,5,0,0
14559,5,1,1,0,0
14560,2,0,5,0,0
14561,5,3,0,0,2
14562,5,2,3,0,1
14563,0,0,3,0,1
14564,3,1,2,0,1
14565,4,0,1,1,2
14566,0,0,2,0,2
14567,4,0,3,0,6
14568,4,0,0,1,2
14569,3,0,4,0,4
14570,0,0,3,0,3
14571,2,0,3,0,4
14572,4,0,3,0,3
14573,0,0,2,0,4
14574,6,0,3,0,2
14575,2,0,1,0,0
14576,2,0,5,0,1
14577,0,1,4,0,1
14578,0,2,1,0,4
14579,4,3,5,0,2
14580,3,0,0,0,2
14581,2,0,3,0,1
14582,0,0,1,0,1
14583,2,0,4,0,2
14584,4,0,2,0,0
14585,2,0,0,0,2
14586,3,0,4,0,2
14587,3,0,0,2,2
14588,4,0,2,0,1
14589,2,0,1,0,1
14590,5,5,1,0,5
14591,0,0,4,0,7
14592,0,0,1,0,0
14593,0,0,5,1,0
14594,3,0,1,0,2
14595,5,5,3,0,0
14596,2,0,3,0,0
14597,5,0,3,0,0
14598,4,5,0,0,3
14599,0,1,5,0,0
14600,3,0,2,2,0
14601,5,0,1,0,4
14602,3,0,4,0,1
14603,5,0,4,0,1
14604,2,0,1,0,3
14605,6,0,2,0,3
14606,3,0,4,0,2
14607,5,4,2,1,0
14608,4,3,5,0,0
14609,2,5,1,0,3
14610,0,0,4,0,3
14611,1,0,0,0,1
14612,1,0,4,0,3
14613,0,0,4,0,3
14614,4,0,3,0,2
14615,0,0,1,2,2
14616,4,0,1,2,2
14617,0,4,2,0,3
14618,0,5,2,0,2
