,select_col,agg_col,first_where_col_0,first_where_col_1,first_where_col_2
7592,2,4,1,1,0
7593,4,0,0,0,6
7594,4,0,0,0,6
7595,0,5,5,0,0
7596,3,2,1,1,3
7597,3,4,1,0,3
7598,4,4,2,2,3
7599,1,2,3,0,5
7600,1,1,3,0,5
7601,1,4,3,0,5
7602,2,0,1,0,0
7603,1,0,3,0,0
7604,1,0,0,0,0
7605,1,0,3,0,0
7606,2,3,0,0,0
7607,3,5,1,0,1
7608,5,5,2,0,0
7609,0,3,4,0,3
7610,2,5,1,0,3
7611,3,3,0,0,3
7612,2,5,0,2,3
7613,3,2,0,0,3
7614,5,2,1,0,5
7615,4,3,2,2,5
7616,5,5,3,0,1
7617,5,3,3,0,0
7618,4,1,5,1,0
7619,0,3,1,0,5
7620,1,0,4,0,2
7621,3,0,0,0,2
7622,2,0,1,0,2
7623,1,0,3,0,4
7624,2,0,0,0,1
7625,4,0,0,0,1
7626,0,0,1,0,6
7627,0,0,4,0,1
7628,0,0,4,0,1
7629,1,0,3,0,0
7630,1,0,2,0,0
7631,0,0,1,0,6
7632,5,0,4,0,3
7633,3,0,4,0,3
7634,3,0,1,0,3
7635,5,0,1,0,3
7636,4,0,2,0,2
7637,2,0,3,0,0
7638,2,0,3,1,1
7639,3,0,0,0,9
7640,5,0,3,0,4
7641,4,0,2,0,9
7642,2,0,4,0,0
7643,2,0,0,0,2
7644,1,0,3,0,2
7645,1,0,0,0,2
7646,4,4,0,0,2
7647,3,0,2,0,1
7648,0,0,3,0,9
7649,0,2,6,2,2
7650,5,0,1,0,6
7651,6,0,4,0,2
7652,9,0,8,0,6
7653,6,0,4,0,2
7654,9,0,8,0,6
7655,4,0,2,0,2
7656,3,0,4,0,1
7657,0,0,3,0,5
7658,0,0,3,0,4
7659,4,1,2,0,0
7660,4,4,3,1,0
7661,4,1,0,0,3
7662,5,1,2,1,0
7663,4,5,0,0,5
7664,1,0,0,0,2
7665,0,0,1,0,0
7666,1,4,0,0,1
7667,5,3,4,1,0
7668,4,3,3,1,0
7669,3,0,0,0,5
7670,4,0,2,0,5
7671,1,0,3,0,2
7672,2,0,0,0,5
7673,4,0,2,0,1
7674,1,0,0,2,1
7675,3,2,0,0,4
7676,5,0,0,0,2
7677,2,0,4,1,0
7678,3,0,0,0,2
7679,4,3,5,0,2
7680,0,0,5,0,2
7681,4,0,5,0,1
7682,0,0,4,0,0
7683,4,0,0,0,6
7684,0,0,1,0,2
7685,3,2,2,0,5
7686,2,0,6,0,1
7687,3,4,1,0,2
7688,0,1,3,0,9
7689,3,5,1,0,6
7690,3,1,0,0,6
7691,2,5,5,1,0
7692,3,1,2,2,0
7693,3,3,2,2,0
7694,0,0,2,1,0
7695,6,5,4,1,0
7696,1,3,4,0,0
7697,4,4,0,0,0
7698,1,0,3,0,2
7699,2,0,0,0,2
7700,3,0,0,0,1
7701,2,0,4,0,2
7702,2,0,1,0,2
7703,1,0,3,0,3
7704,2,0,3,0,3
7705,1,0,2,0,4
7706,0,0,2,0,4
7707,2,0,0,0,5
7708,4,0,3,0,0
7709,0,0,3,0,0
7710,3,0,0,0,0
7711,5,0,0,0,1
7712,3,0,5,0,1
7713,3,0,0,0,2
7714,4,1,1,0,1
7715,2,0,1,0,1
7716,1,0,3,0,4
7717,4,0,0,0,4
7718,0,0,3,0,5
7719,1,0,4,0,5
7720,4,0,3,1,0
7721,2,0,4,0,2
7722,2,0,3,1,2
7723,0,0,4,0,9
7724,3,5,1,0,4
7725,6,1,4,1,0
7726,5,5,0,1,0
7727,7,3,6,0,0
7728,5,2,6,1,0
7729,6,3,2,1,1
7730,0,5,1,0,1
7731,4,0,0,1,7
7732,4,0,1,1,7
7733,3,0,2,0,9
7734,2,0,4,0,1
7735,1,0,3,0,2
7736,0,0,1,0,2
7737,5,0,3,0,0
7738,0,0,3,0,2
7739,4,0,2,0,2
7740,2,0,1,0,2
7741,0,0,3,0,0
7742,4,1,3,2,2
7743,2,3,5,0,0
7744,0,3,5,2,1
7745,1,0,5,0,3
7746,5,0,0,0,4
7747,2,0,5,0,6
7748,5,0,0,0,4
7749,4,0,0,0,4
7750,3,0,4,0,3
7751,4,0,3,0,1
7752,2,0,4,0,3
7753,2,0,4,0,3
7754,1,0,0,0,9
7755,4,4,2,0,9
7756,4,2,0,0,0
7757,0,5,1,0,2
7758,4,0,2,0,1
7759,0,3,5,0,1
7760,3,0,1,0,1
7761,5,0,0,2,0
7762,4,0,0,1,0
7763,4,0,1,0,5
7764,3,0,0,0,9
7765,0,0,4,0,5
7766,1,0,0,0,1
7767,3,0,4,0,1
7768,5,0,0,0,5
7769,0,0,4,0,3
7770,1,0,2,0,5
7771,4,0,1,0,3
7772,5,1,0,0,4
7773,6,0,4,0,0
7774,2,1,4,1,0
7775,1,2,0,0,0
7776,2,3,3,2,0
7777,2,2,3,0,0
7778,3,0,0,2,2
7779,1,0,0,1,2
7780,2,0,0,0,2
7781,2,0,1,0,1
7782,2,0,0,0,2
7783,3,0,1,0,3
7784,2,0,0,2,0
7785,1,0,0,0,2
7786,1,0,3,0,5
7787,3,0,2,0,3
7788,1,0,0,0,2
7789,4,0,1,0,1
7790,3,0,4,0,1
7791,5,0,3,0,3
7792,4,1,0,0,5
7793,1,0,4,0,2
7794,3,0,4,0,2
7795,0,0,4,0,2
7796,4,0,1,0,7
7797,1,0,3,0,9
7798,1,0,0,0,5
7799,1,0,2,1,2
7800,0,0,4,0,4
7801,0,0,3,0,1
7802,1,0,2,0,9
7803,4,0,3,0,1
7804,4,0,5,0,0
7805,0,0,3,0,0
7806,7,0,0,0,0
7807,6,0,7,0,0
7808,4,2,2,0,4
7809,3,5,0,0,4
7810,3,0,4,2,3
7811,2,0,4,0,0
7812,4,4,0,0,9
7813,4,0,1,0,4
7814,5,0,1,0,4
7815,5,0,0,1,2
7816,0,0,1,0,3
7817,5,0,0,0,3
7818,2,0,0,0,1
7819,4,0,3,0,2
7820,5,0,1,0,3
7821,5,0,1,0,4
7822,5,0,0,0,2
7823,3,3,2,1,0
7824,2,1,0,0,0
7825,2,0,3,0,0
7826,1,4,2,1,0
7827,1,0,2,0,3
7828,4,0,0,0,1
7829,2,0,3,0,9
7830,2,0,0,0,2
7831,4,0,0,1,8
7832,0,2,3,0,2
7833,3,0,2,0,1
7834,3,0,1,0,2
7835,0,0,4,0,0
7836,1,0,3,0,1
7837,1,0,3,0,1
7838,2,0,1,0,2
7839,4,0,3,0,1
7840,2,0,3,0,4
7841,0,0,1,0,5
7842,2,0,4,0,9
7843,0,0,1,0,5
7844,1,0,4,0,9
7845,1,0,3,0,1
7846,4,0,1,0,1
7847,2,0,3,0,4
7848,4,0,0,0,1
7849,1,0,3,0,1
7850,3,1,2,1,9
7851,3,3,1,0,3
7852,3,0,2,2,3
7853,1,0,0,0,2
7854,2,0,4,0,0
7855,0,0,2,0,2
7856,4,4,2,0,4
7857,3,0,0,0,2
7858,5,0,4,0,0
7859,2,0,3,0,7
7860,2,0,4,0,0
7861,0,5,1,0,1
7862,1,0,0,0,2
7863,0,3,3,0,9
7864,2,0,3,0,9
7865,4,0,1,0,2
7866,2,0,0,0,2
7867,4,0,1,0,2
7868,3,0,0,0,0
7869,0,2,4,0,1
7870,3,0,5,1,2
7871,0,5,2,0,4
7872,0,2,2,0,4
7873,2,0,3,0,4
7874,5,0,4,0,2
7875,5,0,1,0,2
7876,2,0,0,0,4
7877,1,5,2,0,5
7878,6,0,0,0,1
7879,5,3,4,0,4
7880,3,0,0,0,9
7881,5,1,0,0,4
7882,5,4,2,0,4
7883,0,0,1,0,0
7884,2,0,1,0,2
7885,5,0,2,0,5
7886,5,0,4,0,4
7887,3,0,5,0,0
7888,5,2,4,0,3
7889,4,2,5,0,2
7890,1,1,0,0,1
7891,2,0,1,0,4
7892,0,0,2,0,5
7893,1,0,2,0,3
7894,2,0,0,2,4
7895,0,0,2,0,2
7896,0,0,4,2,3
7897,4,3,1,0,3
7898,2,0,4,0,3
7899,4,3,3,0,3
7900,3,0,5,0,1
7901,5,3,1,0,1
7902,0,0,5,2,4
7903,0,0,6,1,0
7904,1,0,0,0,2
7905,6,4,5,0,1
7906,5,1,4,0,0
7907,2,0,4,0,0
7908,2,0,5,0,0
7909,3,0,2,0,2
7910,1,0,4,0,3
7911,4,0,2,0,3
7912,1,0,3,0,3
7913,3,0,4,0,3
7914,4,0,0,0,3
7915,4,0,0,0,3
7916,2,0,0,0,8
7917,3,0,2,0,3
7918,5,0,2,0,5
7919,5,0,3,0,5
7920,0,4,3,0,5
7921,3,0,2,0,2
7922,2,0,3,2,2
7923,0,4,2,0,2
7924,1,0,3,0,2
7925,4,0,0,0,2
7926,1,0,0,0,2
7927,4,5,0,0,2
7928,0,0,4,0,5
7929,3,0,4,0,3
7930,3,0,0,0,2
7931,0,0,1,0,1
7932,0,0,4,0,4
7933,1,0,2,0,7
7934,4,0,0,0,5
7935,0,0,4,0,4
7936,5,0,1,0,3
7937,4,5,1,0,2
7938,1,0,0,0,3
7939,2,0,3,0,1
7940,4,0,3,0,1
7941,1,0,3,0,0
7942,3,0,1,0,0
7943,3,0,4,0,1
7944,3,0,0,0,2
7945,4,1,0,1,2
7946,0,4,4,1,0
7947,1,0,0,2,2
7948,2,4,4,1,0
7949,1,0,2,2,2
7950,1,4,2,2,0
7951,2,0,4,0,4
7952,4,0,2,0,4
7953,4,2,3,0,2
7954,3,2,2,0,2
7955,1,0,2,0,7
7956,0,0,2,0,3
7957,2,0,1,0,7
7958,4,0,2,0,9
7959,3,0,4,0,3
7960,3,0,4,0,3
7961,2,0,4,0,0
7962,3,0,2,0,3
7963,0,0,2,0,3
7964,1,0,3,0,2
7965,1,0,3,0,1
7966,0,0,2,0,2
7967,1,0,4,0,9
7968,4,0,1,0,4
7969,4,0,2,0,8
7970,4,3,1,0,1
7971,3,5,2,1,0
7972,2,4,5,2,1
7973,0,0,4,0,3
7974,4,0,0,0,4
7975,3,0,4,0,0
7976,4,0,2,0,1
7977,1,0,4,0,1
7978,0,3,1,0,1
7979,0,1,1,0,1
7980,0,0,1,0,1
7981,1,0,3,0,4
7982,1,0,0,0,2
7983,2,0,0,0,2
7984,3,0,4,0,0
7985,2,0,4,0,0
7986,0,0,4,0,0
7987,4,4,0,0,1
7988,5,0,0,0,1
7989,2,0,0,0,1
7990,3,0,5,0,1
7991,4,3,5,0,1
7992,2,0,0,0,1
7993,1,0,3,0,4
7994,4,5,3,0,1
7995,2,0,5,0,3
7996,2,0,5,0,3
7997,4,3,0,1,2
7998,2,0,0,2,2
7999,3,0,0,2,3
8000,2,0,4,2,0
8001,1,0,0,0,2
8002,6,0,3,0,1
8003,1,0,0,0,0
8004,4,0,3,0,4
8005,0,2,3,2,2
8006,1,0,3,1,0
8007,0,0,3,2,2
8008,4,3,2,0,2
8009,0,2,3,0,6
8010,1,0,0,2,6
8011,3,0,5,0,0
8012,5,0,6,0,6
8013,5,0,0,0,2
8014,3,0,0,0,3
8015,2,0,1,0,1
8016,3,0,0,0,4
8017,0,0,1,0,4
8018,4,0,3,0,3
8019,0,0,1,2,0
8020,3,0,0,0,3
8021,0,0,4,0,2
8022,2,0,4,0,0
8023,1,5,0,0,2
8024,0,1,8,2,0
8025,2,2,3,0,0
8026,0,3,4,0,0
8027,6,5,8,1,0
8028,4,5,1,0,1
8029,4,2,3,0,3
8030,0,0,1,0,2
8031,3,0,2,0,9
8032,0,0,2,0,2
8033,2,0,0,0,3
8034,3,4,0,0,9
8035,0,0,2,0,3
8036,1,0,3,0,9
8037,3,0,4,0,2
8038,2,0,0,0,2
8039,8,0,2,0,3
8040,9,0,7,0,7
8041,3,0,5,1,0
8042,5,2,4,0,2
8043,2,0,1,0,1
8044,5,1,4,0,7
8045,1,0,0,0,1
8046,3,0,2,0,4
8047,1,0,3,0,4
8048,0,0,2,0,2
8049,5,0,0,0,2
8050,5,0,2,0,5
8051,1,5,0,0,9
8052,1,1,2,1,0
8053,2,0,5,0,3
8054,1,0,4,0,0
8055,2,0,1,0,4
8056,3,0,2,0,5
8057,2,0,3,0,0
8058,1,0,2,0,5
8059,3,3,1,1,4
8060,4,4,1,0,0
8061,2,4,0,0,4
8062,2,3,4,2,0
8063,1,2,2,1,0
8064,4,0,2,0,4
8065,5,0,0,0,1
8066,4,0,2,0,4
8067,4,0,3,0,3
8068,4,0,1,0,3
8069,2,0,1,0,3
8070,1,0,2,0,6
8071,4,0,3,0,3
8072,3,0,0,0,1
8073,1,0,4,0,2
8074,0,0,4,0,2
8075,5,0,3,0,0
8076,1,0,5,0,0
8077,0,0,3,0,0
8078,4,0,2,0,0
8079,3,0,1,0,0
8080,5,0,2,0,0
8081,0,0,3,0,0
8082,1,0,2,0,1
8083,3,0,2,0,1
8084,3,0,1,0,1
8085,3,0,2,0,5
8086,2,0,4,0,9
8087,0,0,4,0,1
8088,2,0,1,0,3
8089,0,0,2,0,3
8090,2,0,4,0,3
8091,3,0,0,0,3
8092,3,0,4,0,1
8093,2,0,5,0,0
8094,1,0,0,0,1
8095,3,0,0,0,1
8096,4,0,1,0,4
8097,0,0,3,0,1
8098,3,0,4,0,9
8099,1,0,0,0,1
8100,1,0,3,0,4
8101,1,0,4,0,0
8102,8,1,2,0,1
8103,3,1,0,0,4
8104,6,2,3,1,0
8105,0,2,3,0,2
8106,3,0,1,0,1
8107,2,0,3,0,2
8108,3,0,2,0,0
8109,0,3,4,1,0
8110,3,0,0,0,2
8111,2,0,1,0,9
8112,4,0,2,0,5
8113,2,2,3,0,0
8114,2,3,3,0,1
8115,0,5,2,1,0
8116,4,0,0,1,5
8117,4,0,2,0,4
8118,1,0,5,0,5
8119,5,0,1,0,5
8120,2,0,1,0,5
8121,5,3,4,1,3
8122,4,3,2,0,4
8123,0,0,4,0,0
8124,1,2,2,0,0
8125,4,0,0,0,2
8126,4,0,0,0,2
8127,0,0,2,0,0
8128,4,0,3,0,1
8129,2,0,3,0,4
8130,4,1,3,0,4
8131,2,0,4,0,0
8132,1,0,0,2,2
8133,1,4,3,1,0
8134,6,5,4,2,0
8135,2,2,1,2,0
8136,4,4,1,0,2
8137,2,5,4,0,0
8138,4,5,1,1,2
8139,2,1,4,0,0
8140,0,0,1,0,2
8141,0,0,3,0,3
8142,3,0,4,0,3
8143,3,0,1,0,3
8144,4,0,2,0,2
8145,0,0,1,0,6
8146,4,0,1,0,1
8147,3,0,0,0,1
8148,1,0,0,0,3
8149,1,0,0,0,3
8150,4,0,5,0,9
8151,2,0,5,2,9
8152,3,0,5,0,9
8153,3,0,0,0,2
8154,2,0,0,0,2
8155,0,0,5,0,2
8156,3,0,5,0,9
8157,0,5,2,0,2
8158,0,2,4,0,9
8159,3,0,0,1,3
8160,2,0,1,0,2
8161,1,0,5,0,0
8162,1,0,4,0,0
8163,1,0,0,2,2
8164,4,0,2,0,7
8165,0,0,3,0,2
8166,3,0,2,0,1
8167,0,2,2,0,2
8168,0,2,2,0,2
8169,1,0,0,0,0
8170,3,0,0,0,2
8171,4,0,2,0,0
8172,4,0,0,0,2
8173,3,0,4,0,6
8174,0,1,2,0,4
8175,0,5,4,0,0
8176,2,5,4,0,0
8177,4,5,3,2,1
8178,4,4,0,1,2
8179,1,0,4,0,3
8180,2,0,0,0,4
8181,3,1,4,0,9
8182,2,2,4,0,4
8183,3,3,1,0,1
8184,1,1,2,0,1
8185,2,0,0,0,1
8186,0,1,3,0,2
8187,5,3,1,2,2
8188,2,0,3,0,6
8189,3,0,1,1,2
8190,3,0,4,0,0
8191,7,0,6,0,4
8192,4,0,3,0,0
8193,2,0,5,0,1
8194,6,0,2,0,0
8195,0,0,1,0,2
8196,4,0,2,0,0
8197,3,0,2,0,0
8198,5,0,4,0,0
8199,3,0,0,0,2
8200,5,0,0,0,2
8201,0,0,3,0,2
8202,2,0,4,0,0
8203,3,0,0,0,3
8204,5,1,0,0,6
8205,3,4,4,0,2
8206,0,5,1,2,3
8207,1,3,0,1,0
8208,3,0,0,1,0
8209,1,3,3,0,9
8210,0,4,6,2,2
8211,0,5,5,0,2
8212,4,0,0,1,2
8213,2,0,4,0,3
8214,2,0,3,0,1
8215,2,0,4,0,1
8216,2,0,4,0,2
8217,2,0,1,0,4
8218,0,0,2,0,4
8219,2,0,1,0,4
8220,0,0,3,0,4
8221,2,0,4,0,8
8222,0,0,4,0,4
8223,3,0,0,0,2
8224,1,0,4,0,4
8225,3,0,0,0,2
8226,1,0,0,0,4
8227,4,0,0,0,4
8228,1,0,3,0,3
8229,1,0,0,0,4
8230,4,0,6,0,1
8231,2,0,1,0,2
8232,0,2,4,0,2
8233,1,0,0,0,0
8234,2,0,1,0,4
8235,4,0,2,0,3
8236,0,0,3,0,1
8237,4,0,1,0,2
8238,0,0,1,0,2
8239,0,0,2,0,3
8240,4,0,2,0,5
8241,3,0,5,2,0
8242,0,0,5,0,2
8243,3,0,4,0,2
8244,3,0,5,0,0
8245,4,0,5,1,0
8246,3,0,5,0,0
8247,0,0,2,0,1
8248,0,0,4,0,0
8249,4,0,3,0,7
8250,0,0,3,0,0
8251,2,0,3,0,0
8252,2,0,3,0,0
8253,4,0,3,0,0
8254,2,0,3,0,2
8255,4,0,5,0,2
8256,3,0,0,0,2
8257,3,0,4,0,2
8258,4,0,3,0,2
8259,0,0,4,0,2
8260,4,5,3,0,1
8261,4,3,5,0,0
8262,4,0,1,0,2
8263,2,0,1,0,6
8264,2,0,1,0,6
8265,6,0,3,0,5
8266,3,0,0,0,2
8267,6,0,0,0,2
8268,4,0,1,0,0
8269,6,0,1,0,0
8270,2,0,7,0,0
8271,7,0,4,0,0
8272,5,0,7,0,0
8273,5,0,7,0,0
8274,0,0,2,0,4
8275,2,0,1,0,0
8276,3,0,2,0,4
8277,1,0,5,0,2
8278,2,0,1,0,2
8279,4,0,5,0,2
8280,4,0,3,0,2
8281,4,0,5,0,2
8282,1,0,0,0,5
8283,1,0,0,0,2
8284,0,0,1,0,1
8285,3,0,1,0,1
8286,2,0,1,0,1
8287,2,0,1,0,1
8288,3,0,5,0,2
8289,5,0,2,0,0
8290,2,0,0,1,2
8291,3,0,0,0,2
8292,4,1,1,0,4
8293,1,0,3,0,0
8294,4,0,0,0,3
8295,4,0,1,0,4
8296,0,0,3,0,0
8297,2,0,1,0,4
8298,4,0,1,0,4
8299,2,0,1,0,4
8300,3,0,2,0,5
8301,2,0,1,0,1
8302,4,0,0,0,2
8303,1,0,4,0,1
8304,0,2,1,0,9
8305,1,0,0,1,2
8306,0,0,1,0,2
8307,2,0,0,1,2
8308,2,0,0,0,3
8309,4,0,3,0,6
8310,3,0,0,0,0
8311,0,0,2,0,5
8312,5,0,0,0,2
8313,3,0,0,0,2
8314,1,3,3,2,0
8315,1,5,4,1,0
8316,4,1,5,2,0
8317,1,4,5,0,0
8318,2,3,3,1,0
8319,5,0,0,0,2
8320,2,0,4,0,0
8321,0,0,4,0,0
8322,5,0,4,0,0
8323,4,2,3,2,0
8324,4,3,3,2,0
8325,4,3,3,2,0
8326,4,4,0,0,2
8327,2,3,0,0,0
8328,3,3,1,0,2
8329,7,0,2,0,0
8330,0,0,4,0,0
8331,5,0,9,0,0
8332,0,0,6,0,0
8333,6,0,8,0,2
8334,6,0,0,0,1
8335,6,0,3,0,0
8336,3,0,4,0,1
8337,5,0,6,0,0
8338,1,0,4,0,0
8339,2,0,6,0,0
8340,3,0,7,0,0
8341,4,5,1,0,5
8342,1,3,0,0,0
8343,1,3,4,2,1
8344,1,4,3,2,0
8345,6,2,1,0,0
8346,6,0,2,0,1
8347,0,0,5,0,2
8348,0,0,4,0,0
8349,3,4,4,1,0
8350,1,0,3,0,1
8351,1,0,4,1,0
8352,3,0,4,1,0
8353,4,1,1,0,1
8354,3,0,0,0,4
8355,2,0,0,0,4
8356,4,0,3,0,5
