,select_col,agg_col,first_where_col_0,first_where_col_1,first_where_col_2
43107,3,0,0,0,2
43108,0,2,8,1,0
43109,0,2,3,0,0
43110,3,2,7,2,0
43111,3,2,8,2,4
43112,1,0,3,0,2
43113,4,0,1,0,4
43114,1,0,3,0,1
43115,9,0,10,0,1
43116,6,0,9,0,1
43117,1,0,9,0,9
43118,3,0,7,0,9
43119,8,0,4,0,3
43120,9,0,8,0,1
43121,1,0,4,0,4
43122,1,0,2,0,4
43123,0,3,1,0,4
43124,4,0,3,0,4
43125,1,0,0,0,2
43126,2,0,0,0,1
43127,0,0,2,0,0
43128,4,0,1,0,9
43129,2,0,1,0,1
43130,3,0,1,0,4
43131,3,0,2,0,1
43132,3,0,2,0,1
43133,2,0,4,0,3
43134,0,0,4,0,5
43135,3,0,0,0,2
43136,0,5,2,0,2
43137,3,1,1,0,3
43138,5,0,1,0,1
43139,2,0,0,1,0
43140,2,5,3,1,0
43141,5,1,4,2,0
43142,5,1,2,0,9
43143,1,1,6,0,9
43144,5,2,3,0,3
43145,7,0,1,2,3
43146,2,5,6,0,0
43147,1,0,0,0,0
43148,4,0,1,0,4
43149,8,4,7,1,0
43150,5,2,1,0,0
43151,5,5,4,2,1
43152,3,4,0,0,5
43153,4,4,2,1,1
43154,2,4,0,0,0
43155,4,0,2,0,0
43156,4,0,0,0,2
43157,3,0,4,0,1
43158,4,0,5,0,0
43159,3,0,5,0,0
43160,0,0,3,0,3
43161,4,0,2,0,2
43162,1,0,0,1,2
43163,1,0,4,0,2
43164,3,0,1,0,2
43165,4,0,2,0,1
43166,4,0,1,0,1
43167,4,0,1,0,2
43168,4,0,1,0,9
43169,2,0,3,0,4
43170,4,0,3,0,1
43171,4,0,3,0,4
43172,5,0,4,0,4
43173,3,0,2,1,4
43174,6,0,0,0,4
43175,5,0,1,0,3
43176,7,0,2,0,4
43177,4,0,2,0,1
43178,5,0,2,0,1
43179,7,0,1,0,2
43180,0,0,4,0,0
43181,4,0,3,0,0
43182,6,0,7,0,0
43183,7,0,1,0,0
43184,6,0,4,0,0
43185,9,0,6,0,1
43186,3,0,9,0,0
43187,9,0,4,0,0
43188,2,4,3,0,1
43189,4,0,2,0,3
43190,0,0,1,2,0
43191,0,0,1,0,0
43192,4,0,2,2,3
43193,4,0,1,0,1
43194,4,0,5,0,1
43195,5,0,2,0,1
43196,4,0,0,0,2
43197,3,1,0,0,2
43198,6,5,5,0,5
43199,3,0,1,0,4
43200,6,5,5,0,5
43201,3,0,2,0,1
43202,2,0,3,0,5
43203,2,0,4,0,4
43204,3,0,2,0,3
43205,4,0,2,0,9
43206,0,0,3,0,3
43207,3,0,0,0,3
43208,0,0,2,0,0
43209,4,0,3,2,9
43210,2,0,3,2,9
43211,2,0,3,1,2
43212,2,0,4,0,0
43213,1,0,0,1,2
43214,4,1,0,0,4
43215,3,0,5,0,1
43216,1,0,3,1,0
43217,1,0,0,0,4
43218,1,0,4,0,2
43219,3,0,0,0,2
43220,2,0,1,0,2
43221,5,0,1,0,2
43222,4,0,5,0,2
43223,3,0,4,0,2
43224,6,2,0,0,4
43225,5,4,0,1,2
43226,0,0,3,0,0
43227,2,0,0,0,0
43228,1,0,2,0,5
43229,0,0,1,0,3
43230,2,0,0,0,3
43231,0,0,1,0,3
43232,3,0,0,1,3
43233,2,0,0,0,4
43234,0,5,4,0,4
43235,4,0,0,0,4
43236,0,4,4,0,4
43237,4,0,1,0,1
43238,3,0,5,0,1
43239,4,0,3,0,0
43240,4,0,5,0,1
43241,3,0,2,0,0
43242,6,0,5,0,4
43243,4,0,3,0,0
43244,4,0,1,0,1
43245,4,0,0,0,2
43246,0,0,2,0,2
43247,2,0,0,0,2
43248,2,0,0,0,2
43249,2,0,0,0,2
43250,1,0,2,0,0
43251,0,0,1,0,1
43252,1,0,0,0,2
43253,4,0,3,0,4
43254,1,0,3,0,0
43255,0,0,4,0,4
43256,0,0,3,0,0
43257,1,0,0,0,1
43258,3,0,1,0,4
43259,5,5,0,0,3
43260,1,4,5,2,3
43261,4,1,3,1,4
43262,5,4,3,0,0
43263,0,0,4,0,3
43264,4,0,1,0,4
43265,3,0,2,0,4
43266,4,0,0,0,4
43267,2,0,3,0,4
43268,1,0,4,0,4
43269,1,0,2,0,4
43270,2,0,1,0,0
43271,0,0,1,0,2
43272,2,0,1,0,6
43273,1,0,2,0,2
43274,1,0,2,0,2
43275,5,0,3,0,3
43276,4,0,2,0,1
43277,2,0,3,0,1
43278,1,0,2,0,1
43279,3,0,2,0,1
43280,1,0,2,0,1
43281,3,0,1,0,2
43282,3,4,4,0,3
43283,3,2,2,0,9
43284,4,4,1,2,9
43285,3,2,1,2,9
43286,6,0,4,0,4
43287,3,0,4,0,4
43288,4,0,5,0,5
43289,2,0,5,0,9
43290,3,0,4,0,1
43291,3,0,4,0,1
43292,5,0,0,0,1
43293,4,0,2,0,2
43294,2,0,4,0,1
43295,3,0,4,0,0
43296,1,0,4,0,2
43297,3,0,1,0,4
43298,1,0,2,0,1
43299,1,0,0,0,1
43300,3,0,0,0,5
43301,3,0,0,0,2
43302,1,0,4,0,3
43303,3,0,4,0,9
43304,0,0,3,0,0
43305,4,0,1,0,4
43306,2,0,3,0,4
43307,2,0,4,0,2
43308,2,0,0,0,1
43309,2,0,1,0,7
43310,0,0,1,0,5
43311,4,0,3,0,5
43312,1,0,3,0,8
43313,1,0,0,0,0
43314,4,0,1,0,3
43315,4,0,1,0,9
43316,0,0,3,0,1
43317,4,0,1,0,9
43318,3,0,4,0,0
43319,2,0,0,0,0
43320,4,0,0,0,0
43321,4,0,3,0,7
43322,2,0,5,0,7
43323,3,0,2,0,7
43324,9,4,5,0,0
43325,9,2,0,1,0
43326,3,0,0,0,5
43327,2,0,1,0,5
43328,4,0,0,0,5
43329,3,5,5,0,3
43330,8,0,6,0,2
43331,9,2,0,0,4
43332,2,0,0,0,4
43333,3,0,0,0,2
43334,3,0,1,0,5
43335,2,0,1,0,5
43336,0,0,2,0,2
43337,2,0,4,0,0
43338,4,0,1,0,1
43339,4,5,1,0,1
43340,4,3,2,0,3
43341,5,2,2,2,0
43342,0,1,1,0,3
43343,5,3,4,2,5
43344,4,0,3,2,2
43345,4,0,1,0,3
43346,3,5,2,0,2
43347,1,0,2,0,2
43348,3,0,0,0,3
43349,4,0,3,0,2
43350,3,0,2,0,3
43351,2,0,1,0,3
43352,0,0,4,0,4
43353,0,0,1,0,4
43354,1,5,3,0,5
43355,4,0,0,0,5
43356,2,0,1,0,0
43357,0,0,3,1,4
43358,4,0,3,2,6
43359,1,0,2,0,3
43360,4,0,1,0,1
43361,0,0,2,0,1
43362,0,5,1,0,0
43363,2,0,0,2,0
43364,0,0,5,2,0
43365,5,2,1,0,0
43366,0,0,5,1,0
43367,4,0,2,0,4
43368,5,4,6,0,0
43369,2,0,0,0,4
43370,1,5,4,0,2
43371,3,0,4,0,5
43372,1,2,4,0,6
43373,0,0,1,0,0
43374,1,0,2,0,4
43375,4,0,2,0,4
43376,3,0,2,0,4
43377,3,0,2,0,4
43378,2,0,1,0,1
43379,2,5,1,0,2
43380,0,0,4,0,0
43381,0,0,3,0,0
43382,4,0,0,0,0
43383,2,0,1,0,0
43384,4,0,3,0,0
43385,1,0,0,0,0
43386,0,0,2,0,1
43387,4,0,3,0,1
43388,1,0,0,0,1
43389,1,0,0,0,1
43390,4,5,2,2,5
43391,2,1,1,0,5
43392,4,4,3,0,5
43393,4,3,2,1,5
43394,4,0,0,1,9
43395,0,1,5,0,9
43396,0,2,4,0,5
43397,6,0,2,0,3
43398,4,0,3,0,4
43399,3,0,2,0,3
43400,0,0,1,0,2
43401,3,0,2,1,3
43402,4,0,0,0,5
43403,1,2,3,0,5
43404,3,0,1,2,5
43405,2,0,4,0,0
43406,3,0,1,1,5
43407,1,1,3,0,9
43408,1,1,2,2,0
43409,4,2,3,1,0
43410,2,5,4,2,3
43411,2,0,0,0,3
43412,2,0,3,0,2
43413,2,0,0,0,1
43414,6,0,7,0,1
43415,5,0,3,0,0
43416,2,0,0,0,0
43417,3,0,4,0,2
43418,2,0,4,0,2
43419,2,0,0,0,0
43420,2,0,4,0,2
43421,0,0,1,0,1
43422,3,0,4,0,0
43423,2,0,4,0,0
43424,1,0,0,0,2
43425,2,0,1,0,0
43426,3,0,4,0,4
43427,5,0,10,0,4
43428,5,0,7,0,4
43429,8,0,6,0,1
43430,3,0,9,0,4
43431,3,0,4,0,4
43432,9,0,7,0,2
43433,9,0,5,0,2
43434,0,0,9,0,9
43435,9,0,8,0,9
43436,9,0,10,0,2
43437,1,0,9,0,2
43438,2,0,0,0,1
43439,4,0,6,0,4
43440,2,0,4,0,1
43441,0,0,5,0,1
43442,0,0,2,0,2
43443,0,0,1,2,3
43444,4,0,2,0,6
43445,3,0,2,0,4
43446,2,0,3,0,3
43447,3,0,2,0,4
43448,1,0,3,0,0
43449,1,0,0,0,4
43450,2,0,0,0,4
43451,4,0,0,0,5
43452,3,0,2,0,3
43453,1,0,2,0,4
43454,0,0,2,0,0
43455,5,0,2,0,0
43456,1,0,6,0,0
43457,6,0,2,0,0
43458,4,0,0,0,0
43459,2,0,5,0,0
43460,1,0,3,0,0
43461,2,0,4,0,0
43462,4,0,1,0,4
43463,3,0,0,0,5
43464,2,2,5,1,0
43465,7,3,8,0,0
43466,5,5,3,1,1
43467,9,3,0,0,1
43468,2,0,3,0,4
43469,3,0,0,0,3
43470,5,0,1,0,2
43471,5,0,3,0,1
43472,5,0,0,0,0
43473,5,0,1,0,2
43474,0,1,2,0,2
43475,1,0,0,1,3
43476,0,3,2,0,2
43477,3,0,4,0,0
43478,0,4,1,0,5
43479,5,0,4,0,1
43480,5,0,1,0,1
43481,5,0,1,0,1
43482,4,0,2,0,1
43483,3,0,4,0,1
43484,3,1,5,0,2
43485,5,4,1,2,0
43486,3,3,0,0,5
43487,4,3,5,0,2
43488,3,1,4,1,2
43489,1,1,2,1,0
43490,5,4,2,1,2
43491,4,4,1,0,2
43492,5,4,1,0,2
43493,2,5,1,0,2
43494,2,0,0,0,2
43495,3,0,1,0,1
43496,4,0,3,0,1
43497,2,0,0,0,2
43498,2,0,0,0,2
43499,2,0,1,0,3
43500,4,0,3,0,2
43501,2,0,4,0,3
43502,1,0,0,0,1
43503,3,0,0,0,2
43504,2,0,3,0,3
43505,2,0,3,2,4
43506,4,0,3,2,4
43507,5,0,1,0,5
43508,0,0,4,0,1
43509,1,0,2,0,2
43510,3,0,5,0,1
43511,2,0,3,0,2
43512,1,1,4,0,1
43513,1,2,2,0,0
43514,0,0,1,0,4
43515,4,0,3,2,2
43516,1,0,3,0,9
43517,3,0,1,0,3
43518,1,0,0,0,1
43519,0,0,3,0,1
43520,2,0,1,0,1
43521,0,0,1,0,1
43522,7,0,0,0,9
43523,2,0,3,0,5
43524,3,0,0,0,2
43525,1,0,6,0,3
43526,6,0,0,0,2
43527,0,0,2,0,5
43528,5,5,2,0,5
43529,4,0,3,0,0
43530,3,0,4,0,0
43531,9,0,7,0,5
43532,0,0,2,0,4
43533,2,0,3,0,6
43534,0,0,3,0,6
43535,4,0,3,0,6
43536,1,0,0,0,6
43537,6,0,3,0,1
43538,1,0,2,0,1
43539,1,0,5,0,1
43540,5,0,3,0,3
43541,2,4,4,0,0
43542,3,5,2,1,0
43543,0,0,1,0,2
43544,5,0,4,0,0
43545,1,4,3,0,1
43546,4,0,0,0,1
43547,0,0,4,0,6
43548,5,0,0,0,1
43549,4,0,1,0,0
43550,3,0,0,0,2
43551,1,0,0,0,2
43552,3,0,5,0,7
43553,2,0,3,0,7
43554,0,0,4,0,3
43555,4,0,3,0,7
43556,2,0,0,0,7
43557,1,0,4,0,1
43558,0,0,3,0,1
43559,0,0,1,0,2
43560,2,0,4,0,1
43561,1,0,0,0,5
43562,0,0,3,0,0
43563,3,2,0,0,1
43564,4,0,3,0,0
43565,3,0,1,1,2
43566,3,1,4,0,2
43567,1,0,4,0,3
43568,0,0,4,0,3
43569,3,0,0,0,3
43570,1,0,5,0,1
43571,5,0,3,0,9
43572,0,0,5,0,1
43573,3,0,1,0,0
43574,1,5,4,0,5
43575,3,5,0,1,3
43576,3,0,2,0,1
43577,1,0,4,0,1
43578,4,0,2,0,2
43579,1,0,2,0,1
43580,3,0,0,0,2
43581,2,0,0,0,2
43582,4,0,0,0,7
43583,2,0,3,0,1
43584,2,0,3,0,9
43585,2,0,5,0,4
43586,0,0,3,0,5
43587,1,0,4,0,4
43588,1,4,4,0,9
43589,0,0,1,2,1
43590,2,0,1,0,0
43591,5,1,2,0,5
43592,4,0,1,0,4
43593,5,0,0,0,4
43594,2,0,1,0,2
43595,4,0,3,0,0
43596,3,0,0,0,4
43597,4,0,5,0,1
43598,5,0,0,0,3
43599,1,0,0,0,0
43600,4,0,0,0,6
43601,3,0,0,0,6
43602,0,0,4,0,6
43603,1,0,3,0,3
43604,4,0,3,0,6
43605,2,0,3,0,2
43606,1,0,2,0,9
43607,0,0,3,0,4
43608,4,0,5,0,3
43609,2,0,1,0,4
43610,3,0,0,2,4
43611,2,0,5,0,3
43612,4,0,0,0,2
43613,0,0,3,0,0
43614,0,0,2,0,1
43615,1,0,3,0,0
43616,3,5,0,0,4
43617,4,4,1,0,5
43618,2,0,3,0,3
43619,2,0,0,0,0
43620,1,0,2,0,4
43621,0,0,6,0,1
43622,0,0,1,0,4
43623,4,0,3,2,4
43624,0,0,1,0,4
43625,3,2,2,0,5
43626,1,0,3,1,2
43627,1,0,0,0,7
43628,1,0,0,0,7
43629,1,0,3,2,2
43630,1,0,2,0,4
43631,3,0,2,0,1
43632,0,2,1,0,1
43633,0,5,1,0,2
43634,1,0,2,0,1
43635,2,0,1,0,1
43636,3,0,0,0,2
43637,0,0,3,0,2
43638,2,0,0,0,1
43639,0,0,4,0,0
43640,2,0,3,0,0
43641,5,2,1,0,5
43642,0,5,4,1,0
43643,0,2,5,2,1
43644,5,1,3,1,0
43645,0,4,1,0,5
43646,2,0,4,2,3
43647,0,0,4,0,4
43648,3,2,4,1,0
43649,4,4,3,1,9
43650,4,0,0,1,3
43651,0,4,4,0,3
43652,3,0,0,1,3
43653,4,0,3,0,4
43654,3,0,2,0,4
43655,2,0,4,0,9
43656,1,0,4,0,0
43657,4,3,6,0,4
43658,0,0,3,0,0
43659,0,0,5,0,1
43660,2,0,6,0,8
43661,1,0,0,0,2
43662,2,0,0,0,4
43663,1,0,2,0,4
43664,4,0,2,0,4
43665,2,0,3,0,4
43666,0,0,4,0,1
43667,2,0,4,0,4
43668,0,0,4,1,3
43669,1,0,3,0,3
43670,5,4,4,0,0
43671,5,2,3,0,8
43672,5,1,2,0,8
43673,1,0,2,0,9
43674,1,0,0,0,1
43675,3,1,1,0,4
43676,3,2,2,0,4
43677,5,0,2,0,1
43678,1,0,0,0,1
43679,4,0,3,0,0
43680,0,0,4,0,0
43681,3,0,0,0,1
43682,4,0,2,0,0
43683,5,5,2,0,3
43684,5,0,1,0,4
43685,0,0,1,0,4
43686,3,5,0,0,2
43687,4,0,0,0,2
43688,3,0,0,0,2
43689,4,0,2,0,5
43690,5,0,0,0,3
43691,2,0,0,0,4
43692,3,0,0,0,2
43693,5,0,1,0,4
43694,0,3,4,0,0
43695,3,0,0,1,2
43696,2,0,0,0,2
43697,0,0,1,0,4
43698,4,0,6,2,2
43699,2,4,1,2,0
43700,5,0,3,0,2
43701,4,0,6,0,2
43702,5,0,6,0,2
43703,0,0,1,0,7
43704,4,0,2,0,5
43705,6,0,2,0,5
43706,2,0,0,0,3
43707,6,0,0,0,5
43708,5,0,2,0,5
43709,4,1,3,0,1
43710,0,0,1,0,4
43711,3,0,0,0,4
43712,0,0,5,0,3
43713,4,0,5,0,3
43714,3,0,5,0,3
43715,0,4,8,2,2
43716,7,2,0,2,0
43717,3,1,8,0,0
43718,0,5,8,2,2
43719,0,0,2,0,7
43720,1,0,3,0,6
43721,2,0,5,2,9
43722,0,0,2,0,5
43723,1,0,0,0,0
43724,3,4,1,0,2
43725,2,0,0,0,4
43726,2,0,3,1,4
43727,1,0,4,0,0
43728,0,0,2,0,0
43729,4,0,3,0,0
43730,2,0,4,0,3
43731,4,0,1,0,9
43732,3,0,4,0,9
43733,0,0,4,0,9
43734,2,0,3,0,7
43735,3,0,0,1,7
43736,1,0,3,0,0
43737,0,3,4,0,7
43738,0,0,3,0,0
43739,4,0,1,0,4
43740,2,0,1,0,4
43741,2,0,0,0,4
43742,3,0,1,0,4
43743,0,0,7,1,0
43744,3,2,5,0,3
43745,2,2,1,0,0
43746,1,0,3,1,3
43747,0,0,2,0,2
43748,2,0,1,0,5
43749,3,0,1,0,3
43750,1,0,0,0,0
43751,4,4,2,0,4
43752,6,3,10,1,9
43753,6,2,10,1,4
43754,8,0,6,0,9
43755,9,0,7,0,0
43756,4,0,10,0,2
43757,0,0,7,0,9
43758,2,0,9,0,3
43759,5,5,1,0,3
43760,0,0,5,2,0
43761,2,0,4,0,2
43762,4,0,2,0,2
43763,0,0,3,0,0
43764,5,0,0,0,2
43765,1,0,6,0,1
43766,5,0,3,0,4
43767,3,0,4,1,0
43768,4,3,3,0,9
43769,1,0,4,0,0
43770,6,0,0,0,5
43771,0,0,1,0,5
43772,0,2,4,0,1
43773,0,4,1,0,1
43774,4,0,3,1,3
43775,3,1,2,0,5
43776,0,0,2,0,5
43777,0,0,3,2,5
43778,0,0,2,0,9
43779,3,0,2,0,8
43780,2,0,3,0,3
43781,1,0,2,0,9
43782,3,0,0,0,2
43783,7,0,0,0,2
43784,3,0,7,0,2
43785,4,0,2,0,4
43786,2,0,4,0,2
43787,1,0,3,1,0
43788,1,2,3,0,0
43789,2,4,1,2,0
43790,0,4,2,1,0
43791,1,3,2,0,0
43792,4,3,2,2,0
43793,3,0,4,1,0
43794,0,0,5,0,0
43795,0,0,4,2,0
43796,2,0,0,0,0
43797,2,0,0,0,0
43798,0,0,1,0,5
43799,4,0,2,0,2
43800,3,0,0,0,5
43801,4,0,0,0,5
43802,3,0,8,0,2
43803,2,0,8,0,2
43804,0,0,7,0,2
43805,8,0,0,0,2
43806,6,0,4,0,2
43807,5,0,1,0,2
43808,5,2,1,1,0
43809,4,1,3,0,4
43810,3,0,1,0,1
43811,2,0,4,0,2
43812,4,0,1,0,1
43813,1,0,3,0,1
43814,4,0,1,0,1
43815,2,0,1,0,4
43816,8,3,2,2,0
43817,6,4,8,0,0
43818,1,5,9,1,9
43819,1,0,0,0,0
43820,2,0,0,0,0
43821,0,0,4,0,0
43822,0,3,3,1,3
43823,4,5,0,2,4
43824,2,0,4,2,0
43825,4,1,1,0,1
43826,0,3,3,0,7
43827,2,0,0,1,1
43828,5,1,2,0,4
43829,1,0,3,0,3
43830,0,0,3,0,8
43831,4,0,6,0,0
43832,4,1,3,0,3
43833,3,0,0,0,3
43834,4,0,2,0,6
43835,3,0,1,0,6
43836,2,0,3,0,6
43837,3,0,4,0,6
43838,4,0,2,0,6
43839,0,0,3,0,0
43840,3,0,0,0,1
43841,3,0,0,0,1
43842,3,0,1,0,1
43843,1,0,0,0,0
43844,0,0,1,0,1
43845,2,0,1,0,3
43846,4,0,0,0,0
43847,3,0,0,0,1
43848,4,0,3,0,0
43849,0,0,2,0,2
43850,1,0,3,0,3
43851,2,0,1,0,2
43852,1,0,2,0,1
43853,4,0,2,0,4
43854,4,0,2,0,4
43855,1,0,0,0,1
43856,1,0,0,0,1
43857,0,1,2,0,1
43858,2,0,6,1,3
43859,0,0,4,1,4
43860,3,0,4,1,5
43861,2,0,1,0,3
43862,5,0,0,1,3
43863,4,3,1,0,9
43864,1,0,4,1,0
43865,3,1,4,0,0
43866,3,0,2,0,0
43867,2,1,1,0,0
43868,2,0,4,0,4
43869,2,0,3,0,4
43870,2,0,0,0,4
43871,2,0,0,0,4
43872,3,0,0,0,0
43873,3,0,1,0,7
43874,3,0,0,0,7
43875,2,0,3,0,7
43876,1,0,2,0,7
43877,4,0,3,0,7
43878,0,0,2,0,7
43879,0,0,10,0,1
43880,9,0,0,0,0
43881,0,0,9,0,9
43882,2,0,10,0,9
43883,9,0,3,0,9
43884,8,0,10,0,9
43885,4,0,5,0,6
43886,5,0,1,0,6
43887,3,0,1,0,2
43888,2,3,4,0,4
43889,3,0,0,0,4
43890,3,0,1,0,4
43891,3,0,1,0,4
43892,0,5,1,0,3
43893,8,0,9,0,3
43894,1,0,4,0,0
43895,4,0,1,0,1
43896,7,0,3,0,0
43897,2,0,0,0,1
43898,3,4,2,0,0
43899,3,2,0,0,0
43900,3,3,8,1,0
43901,3,4,8,1,0
43902,2,5,0,1,1
43903,4,0,2,0,6
43904,3,0,2,0,6
43905,1,0,2,0,3
43906,0,0,1,0,4
43907,1,0,2,0,1
43908,1,0,2,0,5
43909,0,0,2,0,9
43910,3,0,0,0,2
43911,1,0,0,0,3
43912,1,0,0,0,4
43913,4,0,0,0,4
43914,4,0,0,0,4
43915,4,0,2,0,6
43916,0,0,2,0,0
43917,2,0,0,0,0
43918,0,0,2,0,0
43919,0,0,3,0,0
43920,2,0,3,0,0
43921,3,0,2,0,3
43922,3,0,2,0,3
43923,3,0,1,0,4
43924,2,2,3,0,0
43925,2,2,3,1,0
43926,0,1,4,0,8
43927,5,4,0,0,8
43928,4,0,2,0,1
43929,6,0,4,0,0
43930,1,0,0,0,5
43931,0,0,4,0,1
43932,8,0,2,0,2
43933,4,0,0,0,5
43934,0,0,2,0,7
43935,3,5,1,0,4
43936,2,0,5,0,1
43937,2,0,1,0,0
43938,6,0,1,0,0
43939,3,0,1,0,0
43940,1,0,0,0,9
43941,0,1,1,0,2
43942,0,0,1,0,3
43943,4,0,3,0,2
43944,4,0,1,0,2
43945,1,0,3,0,2
43946,1,0,4,0,0
43947,4,1,3,0,4
43948,7,5,0,0,2
43949,4,2,0,0,5
43950,3,0,4,0,0
43951,4,0,3,0,2
43952,2,0,3,0,1
43953,1,0,0,0,5
43954,3,0,0,0,5
43955,3,0,0,0,5
43956,4,2,1,0,2
43957,2,0,1,0,2
43958,4,4,0,1,3
43959,2,0,0,2,2
43960,0,0,3,0,0
43961,2,0,3,0,0
43962,1,0,0,0,4
43963,3,0,2,0,0
43964,3,0,4,0,1
43965,5,0,1,0,3
43966,7,3,3,0,3
43967,9,0,4,0,0
43968,2,0,0,2,5
43969,3,0,5,0,0
43970,4,0,1,0,1
43971,5,0,0,0,3
43972,1,0,0,2,2
43973,3,4,4,0,4
43974,4,0,3,2,0
43975,2,0,4,0,9
43976,4,0,3,0,0
43977,0,0,2,0,5
43978,1,0,4,0,2
43979,2,0,1,0,3
43980,1,0,0,0,3
43981,3,0,1,0,1
43982,1,0,0,0,7
43983,2,0,5,0,4
43984,5,0,1,0,5
43985,1,0,2,0,2
43986,3,1,4,0,1
43987,4,0,1,0,0
43988,3,0,2,0,5
43989,0,3,4,0,2
43990,2,0,1,0,2
43991,2,0,0,0,5
43992,0,0,4,0,6
43993,0,0,4,0,6
43994,4,0,3,0,1
43995,3,0,1,0,1
43996,1,0,3,0,1
43997,2,0,1,0,1
43998,3,0,1,0,1
43999,4,0,0,0,3
44000,1,0,4,0,3
44001,5,0,4,0,3
44002,4,0,2,0,3
44003,5,0,2,0,1
44004,4,0,0,0,3
44005,4,0,2,0,4
44006,1,0,2,0,4
44007,1,0,2,0,5
44008,2,0,0,0,9
44009,2,0,0,0,1
44010,2,0,5,0,4
44011,2,0,0,0,3
44012,3,0,0,0,4
44013,4,0,2,0,3
44014,3,0,1,0,4
44015,0,0,4,0,4
44016,3,0,0,0,4
44017,2,0,1,0,3
44018,2,0,4,0,3
44019,3,0,0,0,7
44020,2,0,3,0,4
44021,3,0,0,0,7
44022,4,0,3,0,4
44023,2,0,4,0,4
44024,0,0,3,0,0
44025,0,0,3,0,0
44026,4,0,1,0,1
44027,2,0,0,0,7
44028,4,0,0,1,2
44029,1,0,0,1,2
44030,0,0,4,0,3
44031,4,0,0,0,2
44032,0,0,4,0,3
44033,1,0,0,0,2
44034,2,0,1,0,3
44035,3,0,0,0,6
44036,2,4,6,0,2
44037,6,3,0,0,1
44038,5,1,4,2,0
44039,4,4,0,0,2
44040,3,4,0,0,0
44041,0,3,1,0,0
44042,2,3,0,1,0
44043,3,2,4,0,0
44044,3,5,5,0,2
44045,2,3,1,0,0
44046,3,2,2,0,5
44047,4,1,1,2,3
44048,4,1,5,2,3
44049,2,0,0,0,2
44050,1,0,0,0,1
44051,3,1,1,0,3
44052,1,0,5,0,3
44053,3,0,1,0,4
44054,4,0,0,0,5
44055,5,0,3,0,0
44056,2,0,0,0,1
44057,5,0,3,0,0
44058,5,0,3,0,0
44059,5,0,0,0,2
44060,5,5,3,0,2
44061,0,0,1,0,4
44062,2,0,0,0,0
44063,1,5,4,0,9
44064,1,2,0,0,9
44065,3,1,1,2,5
44066,3,2,4,0,5
44067,0,0,3,0,1
44068,0,0,4,0,3
44069,1,0,4,0,1
44070,1,0,2,0,0
44071,4,0,0,2,2
44072,2,0,0,0,3
44073,3,3,2,0,3
44074,3,2,4,0,3
44075,3,1,4,0,3
44076,2,2,4,0,2
44077,3,3,4,1,2
44078,2,1,3,1,2
44079,3,2,1,0,2
44080,4,0,1,0,1
44081,2,0,1,0,1
44082,3,3,0,0,4
44083,4,2,0,0,4
44084,0,0,4,0,2
44085,1,0,4,0,2
44086,2,0,3,0,2
44087,3,0,1,0,0
44088,0,0,4,0,2
44089,0,0,3,0,2
44090,2,0,3,0,3
44091,0,0,1,0,4
44092,2,0,4,0,1
44093,4,0,3,0,3
44094,7,3,4,0,1
44095,0,0,2,0,1
44096,1,1,2,0,2
44097,3,0,1,1,0
44098,0,0,1,0,1
44099,0,0,1,0,1
44100,0,0,2,0,0
44101,1,0,4,0,0
44102,5,0,0,0,2
44103,2,0,4,0,5
44104,5,0,4,0,8
44105,5,0,1,0,4
44106,5,0,3,0,4
44107,5,0,4,0,4
44108,1,0,3,0,9
44109,4,0,1,0,1
44110,2,0,1,0,0
44111,2,0,0,0,0
44112,2,0,5,0,0
44113,1,0,2,0,0
44114,4,0,1,0,3
44115,1,0,2,0,3
44116,2,0,0,0,9
44117,4,0,3,0,3
44118,2,0,3,0,1
44119,2,3,0,0,2
44120,3,1,1,0,5
44121,1,0,3,0,3
44122,2,0,3,0,3
44123,0,3,1,0,3
44124,1,0,0,2,2
44125,2,0,0,1,2
44126,4,3,3,1,5
44127,2,3,0,0,3
44128,4,4,0,2,2
44129,2,3,1,1,3
44130,2,0,1,0,4
44131,3,0,5,0,4
44132,4,0,1,0,3
44133,0,0,2,0,3
44134,5,0,2,0,5
44135,4,5,1,2,0
44136,2,2,1,1,0
44137,4,2,1,0,0
44138,5,0,1,0,3
44139,1,0,2,0,0
44140,0,0,1,0,0
44141,3,0,2,0,1
44142,1,0,5,1,5
44143,0,0,4,0,0
44144,4,0,1,0,4
44145,2,0,1,0,3
44146,2,0,3,0,3
44147,0,0,2,0,4
44148,3,0,1,0,3
44149,3,0,1,0,1
44150,3,0,2,0,7
44151,3,0,1,0,1
44152,0,0,2,0,0
44153,3,0,0,0,2
44154,4,0,0,0,2
44155,4,0,0,0,2
44156,4,0,1,0,1
44157,4,0,3,0,0
44158,1,0,3,0,0
44159,4,0,3,0,0
44160,4,0,0,0,5
44161,0,0,4,0,4
44162,6,4,4,0,0
44163,9,0,5,1,0
44164,0,4,1,0,1
44165,8,4,0,1,0
44166,4,5,3,1,0
44167,0,0,1,1,3
44168,4,0,1,1,2
44169,3,0,1,2,4
44170,2,0,3,0,3
44171,5,0,0,0,1
44172,3,0,1,1,5
44173,8,3,2,2,0
44174,5,3,0,0,0
44175,2,2,7,1,0
44176,5,2,6,1,0
44177,8,5,7,1,0
44178,3,2,1,0,1
44179,4,3,5,0,0
44180,1,0,5,0,0
